class,file,decision,is_basketball_court,structure_sport
basketball,000001.jpg,BLOCK,True,volleyball
basketball,000002.jpg,ALLOW,True,basketball
basketball,000003.jpg,ALLOW,True,basketball
basketball,000004.jpg,ALLOW,True,unknown
basketball,000005.jpg,ALLOW,True,basketball
basketball,000006.jpg,BLOCK,False,unknown
basketball,000007.jpg,ALLOW,True,basketball
basketball,000008.jpg,ALLOW,True,basketball
basketball,000009.jpg,ALLOW,True,unknown
basketball,000010.jpg,ALLOW,True,basketball
basketball,000011.jpg,ALLOW,True,basketball
basketball,000012.jpg,ALLOW,True,basketball
basketball,000013.jpg,ALLOW,True,unknown
basketball,000014.jpg,ALLOW,True,basketball
basketball,000015.jpg,ALLOW,True,basketball
basketball,000016.jpg,ALLOW,True,unknown
basketball,000017.jpg,ALLOW,True,unknown
basketball,000018.jpg,BLOCK,False,unknown
basketball,000019.jpg,BLOCK,False,unknown
basketball,000020.jpg,BLOCK,False,unknown
basketball,000021.jpg,ALLOW,True,unknown
basketball,000022.jpg,ALLOW,True,unknown
basketball,000023.jpg,BLOCK,False,unknown
basketball,000024.jpeg,ALLOW,True,unknown
basketball,000025.jpg,BLOCK,False,unknown
basketball,000026.jpg,BLOCK,False,unknown
basketball,000027.jpg,ALLOW,True,unknown
basketball,000028.jpg,BLOCK,False,unknown
basketball,000029.jpg,ALLOW,True,unknown
basketball,000030.jpg,BLOCK,False,unknown
basketball,000031.jpg,ALLOW,True,unknown
basketball,000032.jpg,BLOCK,False,unknown
basketball,000033.jpg,BLOCK,True,volleyball
basketball,000034.jpg,ALLOW,True,unknown
basketball,000035.jpg,BLOCK,False,unknown
basketball,000036.jpg,ALLOW,True,unknown
basketball,000037.jpg,ALLOW,True,unknown
basketball,000038.jpg,BLOCK,False,unknown
basketball,000039.jpg,ALLOW,True,unknown
basketball,000040.jpg,ALLOW,True,unknown
volleyball,000001.jpg,BLOCK,True,volleyball
volleyball,000002.jpg,BLOCK,True,volleyball
volleyball,000003.jpg,BLOCK,True,volleyball
volleyball,000004.jpg,BLOCK,True,volleyball
volleyball,000006.jpg,BLOCK,False,volleyball
volleyball,000005.jpg,BLOCK,True,volleyball
volleyball,000007.jpg,BLOCK,False,volleyball
volleyball,000008.jpg,BLOCK,False,unknown
volleyball,000009.jpg,ALLOW,True,basketball
volleyball,000010.jpg,BLOCK,False,volleyball
volleyball,000011.jpg,BLOCK,True,volleyball
volleyball,000012.jpeg,ALLOW,True,basketball
volleyball,000014.jpg,BLOCK,True,volleyball
volleyball,000013.jpg,BLOCK,True,volleyball
volleyball,000015.jpg,BLOCK,False,volleyball
volleyball,000016.jpg,BLOCK,False,unknown
volleyball,000017.jpg,BLOCK,True,volleyball
volleyball,000018.jpg,BLOCK,True,volleyball
volleyball,000020.jpg,BLOCK,True,volleyball
volleyball,000019.jpg,BLOCK,True,volleyball
volleyball,000021.jpg,ALLOW,True,unknown
volleyball,000022.jpg,BLOCK,False,unknown
volleyball,000023.jpg,BLOCK,True,volleyball
volleyball,000024.jpg,BLOCK,True,volleyball
volleyball,000026.jpg,BLOCK,False,unknown
volleyball,000025.jpg,BLOCK,True,volleyball
volleyball,000027.jpg,BLOCK,False,unknown
volleyball,000028.jpg,ALLOW,True,unknown
volleyball,000029.jpg,BLOCK,False,unknown
volleyball,000030.jpg,BLOCK,False,unknown
volleyball,000031.jpg,ALLOW,True,unknown
volleyball,000032.jpg,BLOCK,False,unknown
volleyball,000033.jpg,BLOCK,False,unknown
volleyball,000034.jpeg,ALLOW,True,unknown
volleyball,000035.jpg,ALLOW,True,unknown
volleyball,000036.jpg,BLOCK,False,unknown
volleyball,000037.jpg,ALLOW,True,unknown
volleyball,000038.jpg,BLOCK,False,unknown
volleyball,000039.jpg,ALLOW,True,unknown
volleyball,000040.jpg,BLOCK,True,volleyball
non_court,000002.jpg,BLOCK,False,unknown
non_court,000001.jpg,BLOCK,False,unknown
non_court,000004.jpg,BLOCK,False,unknown
non_court,000003.jpg,BLOCK,False,unknown
non_court,000005.jpg,BLOCK,False,unknown
non_court,000006.jpg,BLOCK,False,unknown
non_court,000007.jpg,BLOCK,False,unknown
non_court,000008.jpg,BLOCK,False,unknown
non_court,000009.jpg,BLOCK,False,unknown
non_court,000010.jpg,BLOCK,False,unknown
non_court,000011.jpg,BLOCK,False,unknown
non_court,000012.jpg,ALLOW,True,unknown
non_court,000014.jpg,BLOCK,False,unknown
non_court,000013.jpg,BLOCK,False,unknown
non_court,000015.jpg,BLOCK,False,unknown
non_court,000016.jpg,BLOCK,False,unknown
non_court,000017.jpg,BLOCK,False,unknown
non_court,000018.jpg,BLOCK,False,unknown
